pcode,nombre,departamento
05001,Medellín,Antioquia
05030,Amagá,Antioquia
05031,Amalfi,Antioquia
05034,Andes,Antioquia
05040,Anorí,Antioquia
05044,Anzá,Antioquia
05045,Apartadó,Antioquia
05088,Bello,Antioquia
05129,Caldas,Antioquia
05134,Campamento,Antioquia
05147,Carepa,Antioquia
05154,Caucasia,Antioquia
05190,Cisneros,Antioquia
05212,Copacabana,Antioquia
05264,Entrerríos,Antioquia
05318,Guarne,Antioquia
05360,Itagüí,Antioquia
05364,Jardín,Antioquia
05368,Jericó,Antioquia
05376,La Ceja,Antioquia
05380,La Estrella,Antioquia
05425,Maceo,Antioquia
05480,Mutatá,Antioquia
05483,Nariño,Antioquia
05495,Nechí,Antioquia
05501,Olaya,Antioquia
05541,Peñol,Antioquia
05543,Peque,Antioquia
05591,Puerto Triunfo,Antioquia
05607,Retiro,Antioquia
05642,Salgar,Antioquia
05652,San Francisco,Antioquia
05674,San Vicente Ferrer,Antioquia
05756,Sonsón,Antioquia
05790,Tarazá,Antioquia
05792,Tarso,Antioquia
05819,Toledo,Antioquia
05837,Turbo,Antioquia
05847,Urrao,Antioquia
05858,Vegachí,Antioquia
05885,Yalí,Antioquia
05893,Yondó,Antioquia
08078,Baranoa,Atlántico
08296,Galapa,Atlántico
08436,Manatí,Atlántico
08549,Piojó,Atlántico
08758,Soledad,Atlántico
08770,Suan,Atlántico
08832,Tubará,Atlántico
13006,Achí,Bolívar
13042,Arenal,Bolívar
13052,Arjona,Bolívar
13188,Cicuco,Bolívar
13248,El Guamo,Bolívar
13473,Morales,Bolívar
13490,Norosí,Bolívar
13600,Río Viejo,Bolívar
13655,San Jacinto del Cauca,Bolívar
13744,Simití,Bolívar
13780,Talaigua Nuevo,Bolívar
13836,Turbaco,Bolívar
15001,Tunja,Boyacá
15047,Aquitania,Boyacá
15051,Arcabuco,Boyacá
15087,Belén,Boyacá
15090,Berbeo,Boyacá
15104,Boyacá,Boyacá
15131,Caldas,Boyacá
15183,Chita,Boyacá
15189,Ciénega,Boyacá
15212,Coper,Boyacá
15223,Cubará,Boyacá
15236,Chivor,Boyacá
15296,Gámeza,Boyacá
15317,Guacamayas,Boyacá
15362,Iza,Boyacá
15368,Jericó,Boyacá
15401,La Victoria,Boyacá
15442,Maripí,Boyacá
15464,Mongua,Boyacá
15466,Monguí,Boyacá
15476,Motavita,Boyacá
15480,Muzo,Boyacá
15491,Nobsa,Boyacá
15500,Oicatá,Boyacá
15514,Páez,Boyacá
15516,Paipa,Boyacá
15518,Pajarito,Boyacá
15531,Pauna,Boyacá
15533,Paya,Boyacá
15537,Paz de Río,Boyacá
15542,Pesca,Boyacá
15550,Pisba,Boyacá
15599,Ramiriquí,Boyacá
15621,Rondón,Boyacá
15632,Saboyá,Boyacá
15646,Samacá,Boyacá
15673,San Mateo,Boyacá
15740,Siachoque,Boyacá
15753,Soatá,Boyacá
15755,Socotá,Boyacá
15757,Socha,Boyacá
15762,Sora,Boyacá
15764,Soracá,Boyacá
15774,Susacón,Boyacá
15790,Tasco,Boyacá
15798,Tenza,Boyacá
15804,Tibaná,Boyacá
15814,Toca,Boyacá
15816,Togüí,Boyacá
15820,Tópaga,Boyacá
15822,Tota,Boyacá
15837,Tuta,Boyacá
15839,Tutazá,Boyacá
15842,Úmbita,Boyacá
15861,Ventaquemada,Boyacá
17272,Filadelfia,Caldas
17486,Neira,Caldas
17513,Pácora,Caldas
17662,Samaná,Caldas
17777,Supía,Caldas
17867,Victoria,Caldas
18256,El Paujíl,Caquetá
18460,Milán,Caquetá
18756,Solano,Caquetá
18785,Solita,Caquetá
18860,Valparaíso,Caquetá
19075,Balboa,Cauca
19142,Caloto,Cauca
19318,Guapi,Cauca
19355,Inzá,Cauca
19364,Jambaló,Cauca
19397,La Vega,Cauca
19517,Páez,Cauca
19532,Patía,Cauca
19533,Piamonte,Cauca
19548,Piendamó - Tunía,Cauca
19573,Puerto Tejada,Cauca
19585,Puracé,Cauca
19622,Rosas,Cauca
19743,Silvia,Cauca
19780,Suárez,Cauca
19785,Sucre,Cauca
19807,Timbío,Cauca
19824,Totoró,Cauca
20013,Agustín Codazzi,Cesar
20032,Astrea,Cesar
20250,El Paso,Cesar
